post_id,text,label
1070554917453131776,කැත වැඩ කරපු සෝමේ : කරූට වැඳ සමාව අරගෙන ! URL,NOT
994138021661298688,@USER පයිය හඩයි ලීසා නිහඩයි,HOF
931504684598288384,සක්කිලි වැඩ මහත්තයො ඕව. මිනිහෙකුට නිදහසේ හිනා වෙන්ඩ නෑනේ  ටෞකන්ඩ,HOF
1468170636442755088,@USER අම්ම ගේ ආශාවට...... සාදු කෙනෙක් වෙලා .,NOT
1195952931947704322,@USER දැන් වත් පුක නොදී තොලොන්චි වෙලා පල අවජාතක සමනල පොන්නයා...,HOF
983602921337061381,"@USER ,  @USER  @USER ඇයි දෙයියනේ මගෙ කටට එන වචන ටික මෙතන ටයිප් කරන්න බැරි",NOT
582583977376030720,සමහර විට අර ඉංගිරිස් ෆිල්ම් වල වගේ කටට කටතියලා අර ලමයාගේ බඩට වෙන ලමේක් හුලං පිම්බුවාද දන් නැහැ.,NOT
1297359265460453377,"සුබ උදෑසනක් ලැබුවෙ නෑ හෙන කාලෙකින් මට,",NOT
1217424927147556864,"අළුත් ආණ්ඩුවක් ආවම ලංකාවෙ උංට මුලින්ම පෙන්නන පුක තමයි,  PAYPAL",HOF
1039550691696504833,@USER තමුසෙ කොලුසීන්ද ඊයා ඕයී,NOT
1072725357831249920,"@USER ,  @USER  @USER පට්ට වේසි දැන් පොලිසියෙන් ඉල්ලං කාපන්",HOF
1099141974475620352,තෝ ඕවට ආවොත් නම් මියුට් කරල අන්ෆලෝ කරල බ්ලොක් කරල රිපෝටුත් කරනවා. ඇයි යකෝ.,NOT
1237740399210295297,කෙල්ලෙක් සෙට් වීගෙන ආවා. නුවර කෙල්ලො තමයි ලස්සනම කියල විතරයි කිව්වෙ ඒකි හොයන්නත් නෑ,NOT
1464250904765472768,"@USER අටදහස් ගානක් වෙච්ච ප්‍රාදේශීය සභා මන්ත්‍රී සංඛ්‍යාව අඩුකරලා,පළාත් සභා බලතල නගර සභා වලට දීල පළාත් සභාත් විසුරුවල, 225ටම තියෙන දීමනා අවලංගු කරන එක වගේ ජනයා ඉතා ප්‍රිය තීන්දු අරගෙන ඊට පසුව ඔය කියන ජනප්‍රිය නොවන තීන්දු ගන්න බැරිද  @USER  සර්.",NOT
631630391330381824,මේ ගොන් පයියෝ තමන්ගෙම රටේ ජයග්‍රහන හෑල්ලුවට ලක්කරනව..වෙන රටවල් වලට ඕන කරන දේවල් අපේ රටේ හරක්ගේ කටින්ම... URL,HOF
1370184675415711753,"@USER  @USER අහ්හ් කපුටා ඇහැරලද? ඔයාට ඒක තේරුම් ගන්න බෑ සුප්පා  බල්ලා කවුද, මැක්කා කවුද කියලා කසුනායියා තේරුම් ගනී.",NOT
969983114888888320,හා හා හරි හාවා.. කැලේ මැදින් ආවා.. හිටගෙන ගඟ ගාවා.. ගල් කාලක් ගැහුවා.. නොදකින් වල් හාවා.. :3 බන්ස් | BΛNZ @USER  · 3 Mar 2018 #NewProfilePic,HOF
1484191580588486657,අපේ අම්මට බල්ලත් බයයි කියපංකෝ  දුප් කිව්වගමන් බල්ලා කුඩුවට ගිහින් දොරත් වහගන්නවා,NOT
823157602037207040,@USER  notification ඔන් කරගෙන බොලෙන් බෝලෙට tweet දාන්න තරන් අපිට පිස්සු ය්කෝ #SAvSL,NOT
958153167153311744,@USER ඔය ඉතින් ඊලග බැල්ලි ප්ලග් වෙනකන් විතරයි.,HOF
727564988001325056,සමහර ට්වීට් වලට මිනිස්සු පට්ට ගොබ්බ රිප්ලයි ඩාලා තියනවා යකූ  මරෙනවා හිනාවෙලා,NOT
1262443843963797511,@USER ඔයගොල්ලෝ කියන්නකෝ අපි අහන් ඉන්නම්,NOT
1053493859135541248,මයි ඩාලින් කාටද පිස්සූ උබ හින්දා සුදෝ පන යාවී ගැහී සුදු නෝනේ සූකිරි බට්ටී පිලිකන්නේ ඉදන් බැලුවාම ඇතී.,NOT
764863224139448320,එකාතකින් උයන්න දන්න එකක් බැන්දොත් හැමදාම කන්න වෙන්නෙ ඒකි හදන්න දන්න බතුයි හොදියි සම්බෝලයි විතරයි..,NOT
1164126874471026688,යකෝ විභාගෙ ලියනවට වඩා කට්ටක් කන්නෙපැයි කැම්පස් එකේ රෙජිස්ටර් වෙන්න.,NOT
1313015880163360768,*වෙන උන් crush එකත් එක්ක msg කරද්දි*  Crush එක : පිස්සා  වෙන උන්     : ඔයා නිසයි පිසසෙක් උනේ  *මම crush එකත් එක්ක msg කරද්දි *  Crush එක : පිස්සා  මම            : උබේ තාත්තා පිස්සා,NOT
1378792309567856640,"සද්දේ දාලා /නයි නටවලා පට්ට හොරෙක් ඇවිත් හදාපු පට්ට ආණ්ඩුව , පොලෝසිය දාගෙන ටයර් එකේ කට්ට හොයනවා ! අර නංගිගෙන් අහපල්ලා , කට්ටෙන් දැන් ෂෑප ගත්තද කියලා ????",HOF
1144658024696442880,යකෝ ඇෆ්ගනිස්තානෙටත් කාලා මැච් 9ම කන් ලයින් එකට තිබ්බ ශ්‍රීලංකන් ක්‍රිකට් ටීම් එක මැච් දෙකක් දිනපු එක ගැන සංතෝස වෙයන්. සෙමි මගුලක් නෙවෙයි,NOT
1172489342020796416,මොනා නැතත් රසිකයාව පරිස්සමින් ආශ්‍රය කරන්න ඕන.  මේ යකාට පරණ හැමදේම මතකයි. මොකෙක්ගේ හරි මොනහරි ලබ්බක් කිව්වහම් රෙදි ගලවන්නේ උගේ ඉපදුන දවසේ ඉඳන්. අර ගෑණි මූව දාලා ගියේ ඒ බයටද මන්දා.,NOT
1393885590152572930,හැමිනෙන්න ගියාම මොන ලබ්බකටද බල්ලෝ වීඩියෝ කරන්නෙ. මේක මේ චූ කෙල්ලන්ටත් හොඳ පාඩමක්. යකෝ වීඩියෝ කර කර  හුකාගන්නෙ නැතුව නිකන් කරගනින් එතකොට මුකුත් ප්‍රශ්න නෑ.. මේවට වග කියන්න ඕන දෙමාපියන් . උන්ට සෙක්ස් ගැන දැනුමක් නැතුව කොහොමද තමන්ගෙ ලමයින්ට ඒක කියල දෙන්නෙ. #අපරැක්ක,HOF
1035875987420897288,පන්සිල් පද පහ රැකගෙන නැත්නම් ඒක ඉස් මුදුනින්ම රකිනවා කියලා කෑ ගහන උදවිය තමා කරන්න තියෙන හැම සක්කිලි වැඩක්ම කරන්නේ.බුද්ධාගම කියන්නේ පන්සිල් පද පහම නෙමේ කියලත් මතක තියාගන්න අනික පන්සිල් පද පහ රකින එකා බෝධිසත්වයෙක් වෙන්නෙත් නෑ රකින් නැති එකා සක්කිලියෙක් වෙන්නෙත් නෑ.  #පොරටෝක්එකක්,HOF
1283046165605429248,ඡන්දේ දින්නට පස්සේ බලය ලැබෙන ටර්ම් එකක් තියෙනවනේ එකෙන් හරියටම බාගයක් යද්දි මිනිසුන්ට පුළුවන් බලයේ ඉන්න උන් චාටර්නම් අර ඉතුරුකෑල්ල මාක්කරලා තැපැල් කරන්න  කලින් දිනපු ගානට වඩා මාක්කරපු ගාන වැඩිනම් සෙනිකව ආණ්ඩුව විසුරලා ආයේ ඡන්දයක් තියන්ඩෝනේ  අර කෑල්ල නැතිනොකර තියාගන්ඩෝනේ මිනිස්සු,NOT
