index,post_id,text,label
1326,964331295127080960,@USER දන්නෙ නැති වචනයක් නිසානේ පකෝ ඇහුවෙ,HOF
1327,948115741936459776,අම්බලමේ පිනා  අම්බලමේ          පිනා  වලං කදක්      ගෙනා එක බිදපි       ගොනා එකට මට         හිනා  හුරුබුහුටිට      මනා තෝඩු දෙකක්    තම හිතේ හීන        තනා අම්බලමේ         පින  පිනාගේ පොඩි   ළමා මිදුලට දුව         එනා බිදුනු හීන          බලා කද ළග ගොලු   වුනා,NOT
1333,954953844605112320,@USER බිව්ව නොබිව්ව කෙසේ වෙතත් ඔය කොයි කවෘත් බලන් ඉන්නෙ රෙද්ද අස්සෙ රිංඟන්න තමා..,HOF
1337,1316792156955312128,"@USER විමලෝ විමලෝ බෝම්බ ලොරි ගණන් ගෙදරටම ගෙනල්ලා බස්සගෙන විනාශ වෙන්න කැමති නම් පිස්සු කෙලලා මේ රට විනාශයට ඇද ගෙන පලයන්- එහෙම නැත්තං ඔය ඉන්න පොන්න වේසිගේ  පුතාලත් එක්ක එකතු වෙලා මේ රට ඇදගෙන පලයන්, අපි උඹලට තුනෙන් දෙකක් දුන්නෙ උඹලට කියලා අපේ ඇට මිරිකගන්න නොවේ",HOF
1339,1173247813804646400,@USER තු නොදකින් තොගෙ පඩික්කම් මුඛය,HOF
1348,1075045816174346240,පං පං පං පන්සි ලක  ලන්සි පක පාරු උක ඌරු පක පමල දෙක දෙමල පක පලා රික රිලා පක #මංකිවුවෙසින්දුවක් #සිරිමත්මගෙසකියහපත්ළමයෙකි මහසොහොන් @USER  · 18 Dec 2018 දැන් අර මොකක්ද කුණු හරුප සීන් එක.  අර ගස් ගෝතයෙක් නම් කුණු හරුප ගැන මොකක් හරි #මංපොර ටෝක් එකක් දාල තිබ්බ.  දැන් කාගෙන් හරි අවසර ගන්ඩෝනද කුණුහරුප කියන්න.  මේක හරි හුකන ආන්ඩුවක්නේ හුත්ත. කුණුහරුපයක් කියන්න නැති මාර පකේ සමාජයක්ද මේක. ටෞකන්ඩ. අනේ තොපේ හැදියාව හතරට නමලා ගහගං පුකේ.,HOF
1350,1446159985407238153,මේක දැක්කොත් ගුඩ් නයිට් කියන් පලයන් හුත්තො   . . . . .. . .,HOF
1355,1059435095570841600,උඹ ට ඕනි විදිහට උඹේ ජිවිතේ විදපන් මල්ලි,NOT
1357,1302124704644427776,"ඔහොම්මමයි , පානිය දාං එනවා වැඩක් කරගන්න නම්..   කාලෙකට කලිං මං ඒ ගොනා හොද ගානකට වික්කා..  Prabhash Jayaweera @USER  · 4 Sep 2020 එකියක් උදේ ඉඳන් කෝල් කරනවා, ලැප් එක අරන් ගිහින් ලිනක්ස් දාන්නලු VirtualBox එකේ. ඉන්නෙ අයිටී ඩිපාට්මන්ට් එකේ.   මම මේ යකා පුකේ බැඳන් පාඩම් කරනවා හවසට කුප්පියක් දාන්නත් ඕන.  හැම එකම විරිත්තලා අනුන්ට කියලා කරවගන්න බලන්නෙ වැඩිහරියක් ගෑණු.  කතාවනං මෙතන සම අහවල් එක ගැන... මගුල!",HOF
1361,769234591206952960,@USER තුහ් නොදකින් උඹ පුපුරල මැරියං,HOF
1367,1066549160621559809,@USER  @USER ගෝපිගෙ වද පුංචි අම්මගෙ දුවව සෙට් කරන්න යන්නෙ බොට.. ඉතිං ඒකි පොඩ්ඩක් කහගත්තම මක් වෙනවද..?,NOT
1372,1359022998942937094,@USER  @USER    නාකි කැහුට්ටු  ගොන් ගෙම්බා,HOF
1374,1409801473332944896,"@USER ,දුන්නොත් මේකිගේ කිම්බ හපලා දිව දාලා උරලා පුකේ හිලත් ලොකු කරලා කනෙන් කැරි විසි වෙන්න හුකන්න ඔනි.. යාලුවෝ තුන් හතර දෙනෙක් එක්ක පොඩි අඩියක් ගහාන ගමන් මේකිව බයිට් එකට ගන්න තිබුනනම් මරු ඈ",HOF
1377,909216126030069761,@USER  @USER කවුද ඔයාට තඩි ලයින් දැම්මේ තට්ට අයියේ,HOF
1381,1468970581336887309,@USER  @USER ඕකා මරු ඈ එක්ක පලයන්..,NOT
1383,1158051440558006272,@USER  @USER අම්ම දැනගත්තොත් මං මලා. අනිත්ව අහුවුණොත් මලාට දානෙත් දෙන එකක් නෑ,NOT
1385,1182310969692717058,@USER  @USER    අනිත් පක්ශවල අය සෙනග ඇද්දෙ විල්බැරො එකෙන්ද ගොන් ලබ්බො.විවේචනය කරනවනම් සේරම කරපන්.කඩේ පලයන් අවුලක් නෑ හැබැයි ලොවින්න එපා,HOF
1388,794274910042406912,"**හෙන හිනා මූට, හිතන් ඉන්නෙ පොර කියලා වෙන්න ඇති.. අවජාතකයෝ.. ශ්‍රී පාදේ අපි වැදලා නෑලු, බොරුවටලු කෑ ගහන්නෙ.. මුගෙ... URL",HOF
1394,1029956922210840576,@USER  @USER පොයිය තමයි බ්‍රෝ!!! හුජ්ජ ගොඩේ තියෙන ඉයර්පොඩ් එක උනත් කනේ ගහගෙන යනවා... පව් ඉතිං,HOF
1400,656016031970914304,බොලාගෙන් මේකෙ ක්‍රිමිනල් කේස් ගහන උන් ටික කියහල්ල බලන්න...  මට ඊලග ලෙවල් එකට යන්න ඕන යකෝ. :/,NOT
1405,1014195418769567746,@USER  @USER  11 others කවුද යකෝ බඩු විකුණන්නේ? කෝ ලයිසන්?,NOT
1408,775514439000985600,දේසපාලනේ මඩවල අහක් වෙල ඒ පාර ක්‍රීඩාව මඩවන්න බැහැල හිරු ටීවි එක..ඩිල්ෂාන් නුත් ගොනා වගේඅහුවෙල උන්ට..,HOF
1415,582072182186049536,යකෝ ඔස්ටේලියාවට ලකුණු තුන්සියට වඩා ගැහුවෙ අපි විතරනේ බැලුවම.,NOT
1422,1061269154148171776,අර පරයා දැන් දාල තියෙන ඩිපිය කලින් ඒවට වඩා පට්ට හැන්ඩි ලව්ලි ලුක් එකක් තියෙන්නෙ කියල හිතෙන්නෙ මට විතරද . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . කියන්න හොද නෑ ඕකා උඩ යන්න ගනී  #ඩෙඩ්මෑන්ස්ක්‍රීඩ්ඩිපීඇප්‍රිසියේසන්ට්වීට්,HOF
1424,1194066802772496384,"@USER කේන්ති ගන්න එපා දුලන්ක.. කවදාවත් හෝම්ස් වොට්සන්ටවත්, වොට්සන් හෝම්ස්ටවත් ""තමුසෙ"" කියල කතාකරනව මන් අහල නෑ.. ප්‍රතිවාදී කදවුරේ අදහස් විවේචනය කිරීමේදී සංයමයක් පවත්වාගන්න.. මොකද ජනාධිපති වෙන්නෙ සජිත් හෝ ගෝඨාභය මිසක් ඔබ හෝ මම නෙමෙයිනෙ.. 16න් පස්සෙත් අපි මිතුරන් විදියට ඉන්න එපැයි..",NOT
1425,640939406434566144,@USER @USER  ලොකුකම දන්නැත්තේ මැන්නේ නැති නිසානේ බොල.හිතන්න මොළයක් නැනේ.ගොන්නුනේ…,HOF
1429,1428620799556997125,@USER ඇයි අද නෙවෙයි ද..තාම වීඩියෝ කරනවා ඇති මං හිතන්,NOT
1430,674310524834734080,@USER @USER  නොදකින් බන්. මුන් තමයි ලොකු උනාම රට කන්නේ.,HOF
1432,1481937256814645248,@USER මුන් නම් මහ සක්කිලි,HOF
1433,1219208081764245504,"@USER ,  @USER  @USER ඔයා නිකන් මිරිස් කුඩු ප්‍රසන්න රනවීර වගේ. පොල් කිම්බ මං කියන්න ඕනෙද? කණ්නාඩියකින් ගිහින් තොගෙ කට බලපංකො. පොල් කිබි හොදයි. නෙදකින් desi හුත්තක් වගේ",HOF
