index,post_id,text,label
1443,930875623505055745,අත් වසා මුව වසා කතුරකුත් තියාගෙන ආපු ඒ බලු වෙදා කපා මා හීනියට අල්ලලා අඩුවකින් හිතක් නැති සේ මාව මරන්නයි හදන්නේ හෙන ගහපියවු තොපිට මොහොතකට ඉල…,HOF
1447,1289133743156813824,@USER අධිකරණයට අපහස කර කර එ්කට බැනැ බැන ඉදලම කෙල උනාම යන්නෙක් එතන්ටමයි...,NOT
1450,704314133798264833,@USER @USER  පල පල..උඹ හැරෙනකොට මට කියම්න පුලිවන්... ඕන්නම් DNA ටෙස්ට් එකක් කර්මුඩ ඈ?  @USER,NOT
1454,1136248324095262721,@USER ස්වාමීන් වහන්සේලා තමුසෙගෙ හිගන වැඩ වලට සහයෝගය දෙන්නෙ නෑ කීව මිසක් පන්සලට ගිහින් මලක් පහනක් පූජා කරන්න එපා කීවේ නෑ ගොන් නාම්බෝ,HOF
1459,1215265407453536265,මෙහි ගල යනුවෙන් අදහස් කරන්නේ කුමක්ද ?  නිවැරදි පිළිතුර ලබා දී වටිනා මිරිස් ගලක් දිනාගන්න  𝗦𝗮𝗻𝗱𝘂𝗻 @USER  · 9 Jan 2020 ගෑණිගේ ගල විකුණලා සල්ලි හොයන උන් නම් ඊයා,HOF
1465,1376193247064682501,@USER ඒ කියන්නෙ ඇතුලේ අවුල්ද දැන් ටික ටික.. අපොයි...,NOT
1466,1358909385964015619,කවුරු උදව්වක් ඉල්ලුවහම හෙවිල්ලක්  බැලිල්ලක් නැතුව අනික් පැත්තට බොක්කෙන්ම උදව් කරන්න යන ගොනා විකුණන්නොනි. මේක හරියන් නැ,NOT
1474,684380687961591808,ක්‍රශ් එකට උබ ගැන හිතට වදින්න දෙයක් කියන්න ඕනෙද?උබේ ෆස්‍ට් ලව් එක ගැන කියපන් හන්ගන්නෙ නැතුව ඔක්කම.අනිවා ඒකි උබ ගැන දුක් වෙලා උබ ගැන හිතනවා:),NOT
1476,872081229759119361,යකෝ හම්බන්තොටට මෙච්චර කාර් එනවද? ඇයි යකෝ විනාඩි පහක් පාර දිහා බලන් හිටියොත් Vehicle Carriers 10-15 ක් යනවා,NOT
1478,1233066208414633984,@USER  රෑ වෙලා මෝල කර වෙලා කෝල් කරන්නෙපා පකෝ,HOF
1483,1136559386153766914,"ඇයි මූ එක්ක එකතුවෙලා ලංකාව ලංකස්ථානයක් කරන්නද? මූ තමයි  සපරිස්ථාන්, නසරිස්ථාන් ඉල්ලලා නැගෙනහිර වෙනම මුස්ලිම් නිජ භූමියකට පදනම දැම්මෙ. මූ අද හිටියනම් ගස්වැද්දට එහා ගිහින් අන්තවාදය උඩු දුවල. ගෑණි බුර්කාව... URL",HOF
1487,1213340387999469568,@USER කොටියා ද?? දිවියා ද??,NOT
1493,1127826579009073152,Singapore server එක්කට connect වෙලා YouTube ගියා පුදුම ad ගොඩක් නේ හුත්ත සිරිලංකන් ටෙලිවිසන් හොදයි,HOF
1508,627554743284576256,මැච් එක ඉවර වෙලා පහලට ආවා ප්ලේයර්ස්ලා බලන්න කියලා.අම්මට උඩු මගේ ගාවම පට්ට කෑල්ලක් හිටියා..සුප්පා.. ඇහැක් එහෙම... URL,NOT
1517,1441428659202494464,ඒ බල්ලා මම උනානන්  Mayantha Heshan @USER  · 24 Sep 2021 ගීතිකාප්‍රන.,NOT
1519,962928322668740608,@USER එහෙම පකෙක්ට පුළුවන් ද ජනාධිපති වෙන්න,HOF
1520,806887926143455232,"මේ වල් බැල්ලියෝ බුරනවා, මෙලෝ වැඩක් කරගන්න විදිහක් නෑ කටෝර සද්දේ එක්ක. බල්ලෝ කොහොම බුදියනවද මන්දා මුං එක්ක",HOF
1522,1060222095706210304,‌පොල්පලා හුත්ත රත්තා @USER  · 7 Nov 2018 මල් හුත්ත twitter.com/maalupaan/stat…,HOF
1527,1331209844896923651,@USER එකම රටක් එක නීතියක්,NOT
1535,889097025794342912,ගොන් ගෑණියෙක් නිසා අඩන්නෙපා පරයො! Shaluka | ශාලුක ® @USER  · 23 Jul 2017 May u see this.... URL,HOF
1536,971655260480487425,@USER අන්න එයාටවත් කියන්න මේ violence එක නවත්තන්න කියල,NOT
1540,1385095068332302336,@USER පක තමයි අන්ඩුදෙකේම ගූපුච්චන් කන පකේ දේෂපාලනේ නිසා.ඒකටත් ජාතිවාදී හුත්ත ඇදල ගන්නවා පකයෝ,HOF
1541,1271079947306704896,යකෝ ඒකිට එපා නන් මරලා දාන්නැතුව මට දෙන්ඩ තිබ්බනේ ගල් මූසලී..ඒ අතින් පරන කොල්ලෝ සතුටු වෙන්ඩ ඕන..අපි ඒ පරට්ටයන්ව මැරුවේ නෑනේ,HOF
1545,647060882141376512,"ශ්‍රී ලංකා පොළීසිය යනු මෝඩ ආතල් දෙන ස්ථානයකි... මන්දයත්, සැක පිට පාසල් සිසුවෙකු අත් අඩංගුවට ගෙන රිමාන්ඩ් භාරයට... URL",HOF
1551,1388383839391735811,@USER එතකොට ඒවා පාලනය වෙන්නෙ අධ්‍යාපන අමාත්‍යාංශයෙන් නෙවී ද.?,NOT
1556,1478710020631982080,@USER සෝනි ලංකාවට වඩා වෙනත් රටවල ජනප්‍රියයි.,NOT
1558,1304432514052714503,කාර් එක නවත්තලා කඩේට ගිය ටිකට කවුරු හරි බයික් හරි ත්‍රීවීල් හරි වේසිගෙ පුතෙක් ඉස්සරහා බෆර් එකේ අතුල්ලගෙන ගිහිල්ලා..  ශික් !   නම්බර් ප්ලේට් එක මැදින් ඇතුලට එබිලා.. පේන්ට් එක සෙන්ටිමීටර් 20 වගේ හීරිලා..  මුන් දන්නවා නම් අපි වාහන පරිස්සම් කරන විදිහ... හෙන ගහපිය බලු වැඩ කරන එවුන්ට,HOF
1564,639016374333931520,@USER @USER  එකනම් පට්ට බ්‍රෝ.,NOT
1572,687907920202235905,@USER @USER බල්ලෙක් හදලම නෑ වගේ නේද? මන් හිතන්නේ මේ මගේ දහ වෙනි නැත්නම් එකොලොස් වෙනි බල්ලා පොඩිකාලේ ඉඳල හදපු.,NOT
1582,1034865248656752641,කරන්න තියෙන ඔක්කොම බලු වැඩ කරලා අහිංසක ජීවිත ගොඩ නොඑන අගාද වලටම ඇදලා දාලා තමන් හොද වෙන්න අර අගාදේ ඉන්න උන්ටම  වරද පටවන සක්කිලි එවුන් මේ ලෝකේ ඉන්නවා.,HOF
1585,1421873446510686212,@USER  @USER  41 others ගෝත්‍රික ගොන් හැත්ත.,HOF
1592,703067870717210624,මේ දැන් කරන්ට් එක ගියා -_- හුත්ත රෑට නිදාගන්න කලින් ෆෝන් එක Charge වෙන්න දාපු දවසට මොන හුත්තක් වත් වෙන්නේ නෑ..... URL,HOF
1597,590910246018621441,@USER @USER  @USER  පිස්සු තාම හොඳ නැද්ද?,NOT
1599,1432755718432514055,@USER නමක් නැද්ද මේ කරන අයගේ?,NOT
1601,1429695077681537029,@USER මූ යකෝ. මුගෙ ආච්චිටහ්! දුප් යන්ඩ ගෙරි බල්ලා,HOF
1609,1472544199753240582,ශුමුදු මුදු දෙපා තුඩු වල පහශ නොදෙනෙනා යකඩ පයිය මගේ නුඹ ලඟ හඬා වෙලපෙනා...  #සාජ්ජේ #කමෝන්_නානා,HOF
1610,1425729743295442949,හම්මෝ යකෝ ට්‍රැක් ඩයල් ඉන්නේ,NOT
1614,1123880130106019840,@USER  @USER    තෝ මැරෙන එකම තමා හොද ඛේසර,HOF
