post_id,text,label
1165996011979968512,ලස්සන කෙල්ලො ඉන්නෙ (පට්ට කෑලි)? කොළඹ .1% මහනුවර % වෙනත් .9%  votes · Final results,NOT
1424753320963592202,"මේකෙ අර ග්‍රන්ථි දෙක පෙන්නලා අලුතින් ට්විටර් එකට එන උන් ගෙන් ෆලෝවර්ස් කෞන්ට් එක වැඩි කරගත්ත උදවිය එහෙම අර නටන කෙල්ලට හිනා වෙන්න එපා හොඳේ... සාප වෙයි.   පෙන්නුවට කමක් නෑ, අර වගේ ඒවට හිනා නොවී කරුමාන්තෙ කරන් යන්ඩ.",NOT
1463152892202860548,ඇගේ හැරයෑම හින්දා එපා උනා කෙල්ලො සංහතියම  සාප  කළා  උන්ට විසි කළා සරස්වතී පින්තූර පවා ඉරුවා මොනාලිසා රූපෙත් යසයි කියල හිතුනා අත් නැති  වුණ - එක වීනස්ට  මහින්ද ප්‍රසාද් මස්ඉඹුල..   #ලස්සනපොතක්,NOT
737606086333583362,@USER එක්කෙනෙක් නං ප්‍රශ්නෙට ටිකක් අදාලයි කියමුකෝ. මේ කොහෙවත් යන හුජ්ජ කෙල්ලෙක් මැදින් දෙන්න එන එකනේ මළ පනින්නේ බං,HOF
948819331781033984,@USER  අංක 5 දරණ මුදල් විශුද්ධිකරණ වැළැක්වීමේ පනත දැනටමත් ක්‍රියාත්මක යි.,NOT
1295343892410195968,"අහපන්කෝ ඉතින් කතාව මේ ගෑනි කියපි ""පුතා මං ඔයාගේ ඩොක්ට, ඔයා මගේ පේසන්..මට බලන්නැතුව බේත් දෙන්න බෑ"" කියලා මල මගුලයි බං ජොකා පාත් කරන්නේ කෝමද බං මං ඩොකාත් පට්ට කෑල්ල. ඕන ලබ්බක් කියලා සාර්ට් එක උස්සන ගමන් පුටුවෙන් නැගිට්ටා බං එක පිම්මෙම දිව්වා දිවිල්ලක් පස්ස නොබලාම. එක ඇටෙන්ඩන්ට් 3/4",NOT
1467546452654133250,"@USER  @USER ඔව් ඉතින් බලාගෙන හිටපන්කො උඹලගෙ පස්ස පැත්තෙන් බෝම්බ යවපු දවසට තොපිට තේරෙයි එතකොට ඉතින් කෝච්චිය ගිහිල්ලා ඉවරයි යකෝ යන්න කෝච්චියක් ඇත්තටම නෑ දැන් යන්න කොච්චි ගිහිල්ලා ඉවරයි , දැන් ඉතුරු වෙලා තියෙන්නෙ තොපිලා ව වල දාන්ඩ විතරයි",HOF
1043540564308832256,අඩො ආයෙත් මාස ගානකට fb එන්න වෙන්නෙ නෑ...පරිසිස්සමින්  ඉදහල්ලා මන් යනො සෙට් වෙමු ආයෙ ජීවත් වෙලා හිටියොක්,NOT
847493404896382976,ඕඩර් කරපු බඩුව ආවටත් පස්සේ seller මැසෙජ් එකක් එවලා ප්‍රයිස් අවුලක් නිසා ඕඩර් එක කැන්සල් කරන්න පුලුවන්ද අහලා,NOT
1065978709579051008,@USER ඉස්සෙල්ලම හිටන් ගාව තියෙන ආණ්ඩුක්‍රම ව්‍යවස්ථා පොත පරීක්ෂා කර බලන්න ඕනේ ඔය හරි එකද කියලා.   #coupLK #ConstitutionalCrisisSrilanka #ImpeachSirisena,NOT
1233601738764103680,සෑම Campus එකකම ඉන්න බල්ලන් ලවා ජාතක උනු පොන්න හැත්ත... මේවගේ උන් ගන්න  නැතුව ඉන්න ඔනේ,HOF
894602503425110016,@USER ඒත් ගෙවල්වල ගෑණු රෙද්ද උස්සන් අර කතා බලනවා ඇති,NOT
1374922947706511360,දැන් හයිලයිට්ස් බැලුවේ. අර නිරෝශන් දික්වැල්ලය කියන්නෙ තඩි බුරියානි එකක් කාල කාල ඒකෙ මස් කෑල්ල කන්න අමතක වෙන එකෙක් වගේ. අපරාදේ 100 ඒවම කීයක්ද දැන්. පොර ලොකු පවක් කරල ඇති නැත්තම් අර වඳින දෙයන්ටවත් උගේ 100 පේන්නේ නෑනේ,NOT
1316641085406543872,"@USER  @USER ඊට පස්සේ අඬපංකෝ අලුතෙන් ඩිස්ප්ලේ දැම්මා, දැං වෝටර් පෲෆ් නෑ, ෆේස් අයිඩී වැඩ නෑ, බැටරි බහිනවා ඉක්මනට, හීට් වෙනවා, චාජිං පිස්සු කෙලිනවා වගේ ඒවා",NOT
616215436170924032,දිව්‍ය අන්ගනාවන්ට අපට වාගෙ තරහ යන්නෙ නෑ ඒක හින්ද ඒ උදවිය කිසිමදාක නාකි වෙන්නෙ නෑ.. #sajje,NOT
1050241911477362689,“පිස්සා” ” පිස්සු” “මෙන්ටල්” “මොංගල්” යන වචන තවමත් සමාජ භාවිතයේ පවතියි. මානසික අසහනකාරී තත්වයනට ගොදුරු වන්නන්ව ඒ නිසාම දරුණු ව්‍යාධියකට තවදුරටත් මුහුණ දෙනු ලැබේ.  සමස්ත සමාජයම මේ මාතෘකාව කෙරේ දක්වන්නේ  ඇල්මැරුණු ස්වභාවයකි.  URL #lka #WorldMentalHealthDay,NOT
950544881474154496,"ඉස්සර දේසැම්බර් 31 පුක උඩ කට්ටියට රිප්ලයි කරනවා,රිප්ලයි කාලට මුන් මලාට මැසෙජ් එකක් දන්නි නැහැ.දැන් ඒ ගොනා ikman.lk දාල වික්කා",HOF
734433501005516801,තුක් නොදකින් මුසලයා... අනුන් දුන්න එවා තමාගේ නම ගහලා බෙදනවා URL,HOF
887015160044412928,මල්ලී  කොමද ලොක්කගේ වැඩ.උඹලට හෝදලා මුගේ අසුචි වහන්න බෑ.දැන් පුක හපාගෙන මැරියල්ලා.මතක තියාගනිල්ලා උඹලා කන්නේ අපේ සල්ලී #lka  @USER,HOF
931911845555798016,මේ මාද්‍ය නොවෙයි. මොහුට ජිවිත අවබෝදය දිය යුතුයි. අඩුම ගානේ පේමන්ට් එකෙන් ඇදුමක් පලදුමක් අරන් දීලා පිරිසිදුව ජිවත් වීමට. ඔහුට අද්යාපනයක් නෑලු. රටේ අනිත් මිනිසුන් මෝඩ නැනේ. මාද්‍ය සගයෝන්ට ඇයි නොහිතුනේ මොහුට ඒ අවබෝධය ලබා දෙන්න. ගමේ පන්සලේ හාමුදුරුවෝ කෙනෙක් ඇත්තෙම නැතිද ? #Buddhist,NOT
1470091852183322628,"අරැන්ගෙ , මුන්ගෙ හොරකම් ගැන අපි ළග සාක්ෂි තියෙනවා කියන පාහර හැත්ත, ඇයී ඒවා වලට එරෙහිව ක්‍රියාත්මක නොවෙන්නෙ? උබලා වගෙ දෙශපාලූවො තමයි මෙ රට කන්නෙ. හෙනම ගහාපිය",HOF
856720464944578560,හුකහන් පකෝ. තොටත් එක්ක බඩු ගත්තහම ඔච්චර කියලත් ආවෙ නෑ,HOF
585398008562327552,@USER @USER  නෑ බොල මාලිගාවට,NOT
1367175154434891777,"කිසිම කෙල්ලෙක් ""අම්මේ මම කොල්ලෙක් එක්ක රූම් යනව අද රෑ  එන්නෙ නෑ.."" කියල රූම් යන් නෑ.. .  සමහර සද්ගුණවත් කෙල්ලොන්ට  ""මම සිරීපාදෙ යනව.."" කියල කෙල්ල බොරු කියල ගිහිපු ඒකත් අවුල් ලු. . තොපි කියල ගිය බොරු දන්න ගෙදර බිත්ති පුකෙන් හිනාවෙනව ඇති..",HOF
