post_id,text,label
1284657565083680768,එහෙම කලොත් ඔබ කියාවි මෝඩ ගෑණි මං මෝඩ ගෑණි මං  @USER සැන්ඩි @USER  · 18 Jul 2020 මං එක්ක යං කිව්ව ගමන එනවද? #පස්නතියනසිංදු,NOT
871029151020589056,මොකාට විකට් දුන්නත් tahir කාරයට විකට් දෙන්න එපා යකෝ,NOT
1372115140431147015,මේවා දැන්වත් නැවත්තුවෙ නැත්තම් අනාගත පරපුර අපිට සාප කරයි.   සංවර්ධනය රටට අවශ්‍යයි. හැබයි ඒක පරිසරයට අවම බලපෑමක් සහිතව කරන්න ඕනෙ.  (6/6),NOT
1237706389616615424,@USER නිවැරදි කිරීමයි: යලි බන්ධනාගාර රෝහලට,NOT
1378678037546299405,"ගෙදර කවුරු හරි විල් බැරෝ එක ගන්නවා වැඩක් කරන්න....  අපේ ගෙදර බල්ලා :  ""මේක මට පදින්න දීපියවු......""",NOT
1242477700813553671,කොහෙවත් යන ගොන් ලොංත කාලකන්නි කැරි බල්ලෙක් මල පැන්නුව. ශැක්. දැන් කන පැලෙන්න ගහනකන් තරහ නිවෙන්නෙ නෑ.,HOF
915530402181218304,"@USER ,  @USER  @USER තොපි ඕව කියල එයා මොනව හරි කරගත්‍ තොත් FCID එකට මේක දෙනවා .",NOT
1029725822783897601,NGO සල්ලි වලට පොන්න වැඩ කරන පොන්නයෝ Vikalpa @USER  · 15 Aug 2018 දකුණට බොහෝ දේ අමතක කළ හැකිය [‘සෙන්චෝලේ සමූළ ඝාතනය’ වසර 12කට පසු!] URL #Sencholai  #Sencholaimassacre #srilanka #Jaffna #Justice #WarCrimes,HOF
1377140716879536132,@USER ඔයා නං හෙන ගොං අප්ප. මෝඩ කමෙන්ට්සමයි දාන්නෙ. මම වයස හංගන කෙනෙක් නෙමේ කොහොමත්. ඒකනෙ 27 යි කියල දාල තියෙන්නෙ.,HOF
1399217455977828357,"ප්‍රධාන ටික පුරුශලිංගය=පයිය,පක ස්ත්‍රීලිංගය=හුත්ත,කිම්බ නපුංසකයා=පොන්නයා වෘෂනබිජ=ඇටදෙක ශුක්‍රාණු=කැරි සංසර්ගය - හුකනවා මේවා කුනුහරප වෙන්නෙ කොහෙමද? කොළඹ සිංහල මහාචාර්ය කෙනෙක්ම කියලා තියනවා ලංකාවේ තියෙන එකම කුනුහරපය ""ගණිකාව කියන එක විතරයි කියලා.අනිත් එවා මිනිස්සු හදාගත්ත පහත් දේවල්",HOF
839379172854149121,@USER ඔය ගොන් කෝලියා ගන්නේ නෑ මහින්දෙට.ගත්තත් වතුර අදින්න තමා  @USER,NOT
1138078880965619712,@USER තොපි ආපහු මූව පාර්ලිමේන්තු ඇරල වරෙව්කො කියන්න අපි දකුණෙ කියල .... යකෝ දකුණෙ හිටිය සිංහල පරම්පරාවට ලැජ්ජ කරන්නෙපා බං ...තොපේ මහ උන් සාප කරයි තොපිට ....,HOF
614890973965910016,@USER @USER  සිංහලේ කකියනවා යකෝ! කෝකටත් උඹේ ඒවා ඔහොම අපතේ යවන එකත් හොඳයි . රටට සුභයි,NOT
661556439111069696,@USER  යකෝ අහවල් එකටද අඩන්නේ,NOT
945971497893376000,"""අපි කොච්චර බැන්නත් කෝලියා නිහතමානී පොරක් මචං, උගේ වෙඩිමට අපේ ගයියටත් ආරාධනා කරලා. කියලා මං කියයි කියලා උඹලා හිතුවද?  මොන පිස්සුද යකෝ...! මොන කරුමයක්ද මංදා මූ ගැන එහෙම හිතන්නවත් හිත හදාගන්න බැරි හැටි   ඒත් කෝලිය ඇත්තටම ඌ අගයන්න වටින චරිතයක්   සහෝ  ජයෙන් ජයම වෙවා ... The following media includes potentially sensitive content. Change settings View",NOT
1085018709096185856,@USER හුම්ම්ම් උං උඩයන්න උඩ යන්න අපිටයි අමාරු.,NOT
1427596679188987904,@USER  @USER     සවේන්ද්‍රයි සයි හින්දා තෝ අද tweet කරන්නවා. තොපේ ගොබ හැත්ත හිටියනම් ඉතින් වලපල්ලේ තමා.,HOF
1468942709041762304,"@USER ඇත්ත.  මම ඔය කියලා තියෙන්නෙ Pamac GUI ඇප් එක ගැන. Pamac CLI එක පට්ට. හැබැයි මේකෙ මම නිකමට හරි කිව්වා නම් CLI එකක් තියෙනවා ඒක ලේසී කියලා, අපේ වින්ඩෝස් ඔස්තාර්ලා අහනවා.  ""හඥේ ඇප් එකක් ඉන්ස්ටෝල් කරන්නත් CLI ඕනද? ඒකෙ කොහෙද යූසර් ෆ්‍රෙන්ඩ්ලි වෙන්නෙ""   අපිනෙ දන්නෙ ඒකෙ පහසුව.",NOT
1417517966954954761,@USER  @USER නාකි විසේ ගෙටත් උසේ,HOF
1440731466288140302,@USER කලේ ගඟේ ගහන් ගිහින් වගේ....,NOT
927834380105633792,@USER ටහුකන්න උඹඳ යකෝ black bolt  මං ඒත් බැලුවා මොකාද යකෝ අපේ ඒරියල් එක ගැන කියවෙන සිංදු දාන එකා කියලා,HOF
1035103431826886659,"එවිටම ඒකනායක මහතා ලමයාට මෙසේ කිවේය,  ""අඩේ පරයා තොපේ මහ එකා සිදාදියෙන් පිටි බෝල 3ක් ඇන්න එනවා. තොපේ පොඩි එකී ඔක්කොම කොටාබානවා, දැන් තොට කීයක් ඉතුරුද?""   ඒ ඇසු ලමයා ""පොඩි එකී 3ම කොටා බෑවා නම් මට පුකද ඉතුරු වෙන්නේ "" කිව්වලු.",HOF
1318095457961140227,@USER මෙහෙට එවන චීන එවුන් වැදගත් උන් නෙමෙයි.  චීනෙට අපේ රට වැලිකඩ බන්ධනාගාරක්. (තේරුනාද දැන් මෙහෙ ඉන්න චීන්නු කව්ද කියලා),NOT
847148250679296000,මිහිපිට පළදෙන කරුම විපාකේ..  විභාගේ..විභාගේ.. #Soon — feeling happy,NOT
1129613722643623937,මිතුරෙක් - බලහං කඩවත ඉඳං මාතරට එනකං එක දංසලක් නෑනේ... 2මිතුරා - හයිවේ එකේ කොහෙ දන්සල්ද? පකෝ... #සිරාසිද්ධි,HOF
888458552179695617,වෙන රටවල කක්කා හිරවෙලා එකෙක් මැරුනත් නිව්ස් දාන මීඩියා හැත්ත.. අර සිරියාවෙ දහස් ගනං බෝම්බ දාල මරනව.. එක නිව්ස් එකක වත් ඒවා දාන්නෙ නැහැ...,HOF
1070157180194631680,පුරුද්දට රිදවන නුඹේ චාටු බසට  හැමදාම අහුවුණා  ලැජ්ජ නැතිකමට  මෝඩකම් තේරිලා කරපු මං නුඹට   විකුණුවා ඊයේ හවස ගොනා නියම මිලට,NOT
983257246556499968,"@USER ,  @USER  @USER අපේ කන්තෝරු මිස්කෙනෙක් නවසීලන්ත ෆාමෙක බල්ලා ඇවිත් තාකෙනෙක්ට විස්තර් කර්නො අහං උන්නා.. ලොකු ‍යි ලු උන්.. එක ගොනාට ගොඩක් වැස්සියො පොරකනෝලු.  ලීටර් ගොඩක් ගන්නෝලු. මටත් ආසිතුනා..",NOT
783059600706646016,චන්ද්‍රිකා බලු වේසි තම වයිරී ගූ හිල නැවත අරී URL via  @USER,HOF
